seed,iter,method,best
1045,43,GP-BO,4.707261896797713
1045,44,GP-BO,4.706972834125308
1045,45,GP-BO,4.706972834125308
1045,46,GP-BO,4.706972834125308
1045,47,GP-BO,4.706972834125308
1045,48,GP-BO,4.706972834125308
1045,49,GP-BO,4.706948695970602
1045,50,GP-BO,4.706948695970602
1045,51,GP-BO,4.706948695970602
1045,52,GP-BO,4.706948695970602
1045,53,GP-BO,4.706948695970602
1045,54,GP-BO,4.706948695970602
1045,55,GP-BO,4.706948695970602
1045,56,GP-BO,4.7066490502493865
1045,57,GP-BO,4.7066490502493865
1045,58,GP-BO,4.7066490502493865
1045,59,GP-BO,4.7066490502493865
1045,60,GP-BO,4.7066490502493865
1045,61,GP-BO,4.7066490502493865
1045,62,GP-BO,4.70652360809575
1045,63,GP-BO,4.70652360809575
1045,64,GP-BO,4.70652360809575
1045,65,GP-BO,4.7065034194167525
1045,66,GP-BO,4.705448474783636
1045,67,GP-BO,4.705448474783636
1045,68,GP-BO,4.705448474783636
1045,69,GP-BO,4.705368997849128
1045,70,GP-BO,4.705368997849128
1045,71,GP-BO,4.705368997849128
1045,72,GP-BO,4.705368997849128
1045,73,GP-BO,4.705368997849128
1045,74,GP-BO,4.705368997849128
1045,75,GP-BO,4.705368997849128
1045,76,GP-BO,4.705337641765564
1045,77,GP-BO,4.705337641765564
1045,78,GP-BO,4.705337641765564
1045,79,GP-BO,4.705337641765564
1045,80,GP-BO,4.705095710738354
1045,81,GP-BO,4.705043107813408
1045,82,GP-BO,4.704962529437096
1045,83,GP-BO,4.704962529437096
1045,84,GP-BO,4.704962529437096
1045,85,GP-BO,4.704962529437096
1045,86,GP-BO,4.704962529437096
1045,87,GP-BO,4.704962529437096
1045,88,GP-BO,4.704352819925426
1045,89,GP-BO,4.704352819925426
1045,90,GP-BO,4.70412221314916
1045,91,GP-BO,4.70412221314916
1045,92,GP-BO,4.70338900033564
1045,93,GP-BO,4.70338900033564
1045,94,GP-BO,4.70338900033564
1045,95,GP-BO,4.702702763977752
1045,96,GP-BO,4.702702763977752
1045,97,GP-BO,4.702702763977752
1045,98,GP-BO,4.702702763977752
1045,99,GP-BO,4.702702763977752
1045,100,GP-BO,4.702457009722747
1045,0,Random Search,4.715115753716445
1045,1,Random Search,4.715115753716445
1045,2,Random Search,4.715115753716445
1045,3,Random Search,4.713090804630179
1045,4,Random Search,4.713090804630179
1045,5,Random Search,4.713090804630179
1045,6,Random Search,4.713090804630179
1045,7,Random Search,4.713090804630179
1045,8,Random Search,4.713090804630179
1045,9,Random Search,4.713090804630179
1045,10,Random Search,4.713090804630179
1045,11,Random Search,4.713090804630179
1045,12,Random Search,4.713090804630179
1045,13,Random Search,4.713090804630179
1045,14,Random Search,4.713090804630179
1045,15,Random Search,4.713090804630179
1045,16,Random Search,4.713090804630179
1045,17,Random Search,4.713090804630179
1045,18,Random Search,4.713090804630179
1045,19,Random Search,4.713090804630179
1045,20,Random Search,4.713090804630179
1045,21,Random Search,4.713090804630179
1045,22,Random Search,4.713090804630179
1045,23,Random Search,4.713090804630179
1045,24,Random Search,4.713090804630179
1045,25,Random Search,4.713090804630179
1045,26,Random Search,4.713090804630179
1045,27,Random Search,4.713090804630179
1045,28,Random Search,4.713090804630179
1045,29,Random Search,4.713090804630179
1045,30,Random Search,4.713090804630179
1045,31,Random Search,4.713090804630179
1045,32,Random Search,4.713090804630179
1045,33,Random Search,4.713090804630179
1045,34,Random Search,4.713090804630179
1045,35,Random Search,4.713090804630179
1045,36,Random Search,4.713090804630179
1045,37,Random Search,4.713090804630179
1045,38,Random Search,4.713090804630179
1045,39,Random Search,4.713090804630179
1045,40,Random Search,4.713090804630179
1045,41,Random Search,4.713090804630179
1045,42,Random Search,4.713090804630179
1045,43,Random Search,4.713090804630179
1045,44,Random Search,4.713090804630179
1045,45,Random Search,4.713090804630179
1045,46,Random Search,4.713090804630179
1045,47,Random Search,4.713090804630179
1045,48,Random Search,4.713090804630179
1045,49,Random Search,4.713090804630179
1045,50,Random Search,4.713090804630179
1045,51,Random Search,4.713090804630179
1045,52,Random Search,4.713090804630179
1045,53,Random Search,4.713090804630179
1045,54,Random Search,4.713090804630179
1045,55,Random Search,4.713090804630179
1045,56,Random Search,4.713090804630179
1045,57,Random Search,4.713090804630179
1045,58,Random Search,4.713090804630179
1045,59,Random Search,4.713090804630179
1045,60,Random Search,4.713090804630179
1045,61,Random Search,4.713090804630179
1045,62,Random Search,4.713090804630179
1045,63,Random Search,4.713090804630179
1045,64,Random Search,4.713090804630179
1045,65,Random Search,4.713090804630179
1045,66,Random Search,4.713090804630179
1045,67,Random Search,4.70551005635268
1045,68,Random Search,4.70551005635268
1045,69,Random Search,4.70551005635268
1045,70,Random Search,4.70551005635268
1045,71,Random Search,4.70551005635268
1045,72,Random Search,4.70551005635268
1045,73,Random Search,4.70551005635268
1045,74,Random Search,4.70551005635268
1045,75,Random Search,4.70551005635268
1045,76,Random Search,4.70551005635268
1045,77,Random Search,4.70551005635268
1045,78,Random Search,4.70551005635268
1045,79,Random Search,4.70551005635268
1045,80,Random Search,4.70551005635268
1045,81,Random Search,4.70551005635268
1045,82,Random Search,4.70551005635268
1045,83,Random Search,4.70551005635268
1045,84,Random Search,4.70551005635268
1045,85,Random Search,4.70551005635268
1045,86,Random Search,4.70551005635268
1045,87,Random Search,4.70551005635268
1045,88,Random Search,4.70551005635268
1045,89,Random Search,4.70551005635268
1045,90,Random Search,4.70551005635268
1045,91,Random Search,4.70551005635268
1045,92,Random Search,4.70551005635268
1045,93,Random Search,4.70551005635268
1045,94,Random Search,4.70551005635268
1045,95,Random Search,4.70551005635268
1045,96,Random Search,4.70551005635268
1045,97,Random Search,4.70551005635268
1045,98,Random Search,4.70551005635268
1045,99,Random Search,4.70551005635268
1045,100,Random Search,4.70551005635268
1046,0,BASS-BO,4.776626519058836
1046,1,BASS-BO,4.776626519058836
1046,2,BASS-BO,4.776626519058836
1046,3,BASS-BO,4.776626519058836
1046,4,BASS-BO,4.776626519058836
1046,5,BASS-BO,4.776626519058836
1046,6,BASS-BO,4.776626519058836
1046,7,BASS-BO,4.776626519058836
1046,8,BASS-BO,4.776626519058836
1046,9,BASS-BO,4.776626519058836
1046,10,BASS-BO,4.776626519058836
1046,11,BASS-BO,4.776626519058836
1046,12,BASS-BO,4.776626519058836
1046,13,BASS-BO,4.776626519058836
1046,14,BASS-BO,4.776626519058836
1046,15,BASS-BO,4.776626519058836
1046,16,BASS-BO,4.776626519058836
1046,17,BASS-BO,4.776626519058836
1046,18,BASS-BO,4.776626519058836
1046,19,BASS-BO,4.776626519058836
1046,20,BASS-BO,4.776626519058836
1046,21,BASS-BO,4.776626519058836
1046,22,BASS-BO,4.776626519058836
1046,23,BASS-BO,4.776626519058836
1046,24,BASS-BO,4.776626519058836
1046,25,BASS-BO,4.776626519058836
1046,26,BASS-BO,4.776626519058836
1046,27,BASS-BO,4.776626519058836
1046,28,BASS-BO,4.776626519058836
1046,29,BASS-BO,4.776626519058836
1046,30,BASS-BO,4.776626519058836
1046,31,BASS-BO,4.776626519058836
1046,32,BASS-BO,4.776626519058836
1046,33,BASS-BO,4.776626519058836
1046,34,BASS-BO,4.776626519058836
1046,35,BASS-BO,4.776626519058836
1046,36,BASS-BO,4.776626519058836
1046,37,BASS-BO,4.776626519058836
1046,38,BASS-BO,4.776626519058836
1046,39,BASS-BO,4.776626519058836
1046,40,BASS-BO,4.776626519058836
1046,41,BASS-BO,4.776626519058836
1046,42,BASS-BO,4.776626519058836
1046,43,BASS-BO,4.776626519058836
1046,44,BASS-BO,4.7757061125483355
1046,45,BASS-BO,4.7757061125483355
1046,46,BASS-BO,4.7757061125483355
1046,47,BASS-BO,4.7757061125483355
1046,48,BASS-BO,4.7757061125483355
1046,49,BASS-BO,4.7757061125483355
1046,50,BASS-BO,4.7757061125483355
1046,51,BASS-BO,4.7757061125483355
1046,52,BASS-BO,4.7757061125483355
1046,53,BASS-BO,4.7757061125483355
1046,54,BASS-BO,4.7757061125483355
1046,55,BASS-BO,4.7757061125483355
1046,56,BASS-BO,4.7757061125483355
1046,57,BASS-BO,4.7757061125483355
1046,58,BASS-BO,4.775156444278236
1046,59,BASS-BO,4.774781938136871
1046,60,BASS-BO,4.774781938136871
1046,61,BASS-BO,4.774781938136871
1046,62,BASS-BO,4.774781938136871
1046,63,BASS-BO,4.774781938136871
1046,64,BASS-BO,4.774781938136871
1046,65,BASS-BO,4.774781938136871
1046,66,BASS-BO,4.774781938136871
1046,67,BASS-BO,4.774781938136871
1046,68,BASS-BO,4.774781938136871
1046,69,BASS-BO,4.774781938136871
1046,70,BASS-BO,4.774781938136871
1046,71,BASS-BO,4.774781938136871
1046,72,BASS-BO,4.774781938136871
1046,73,BASS-BO,4.774781938136871
1046,74,BASS-BO,4.774781938136871
1046,75,BASS-BO,4.774781938136871
1046,76,BASS-BO,4.774781938136871
1046,77,BASS-BO,4.774781938136871
1046,78,BASS-BO,4.774781938136871
1046,79,BASS-BO,4.774781938136871
1046,80,BASS-BO,4.774781938136871
1046,81,BASS-BO,4.774781938136871
1046,82,BASS-BO,4.774781938136871
1046,83,BASS-BO,4.774781938136871
1046,84,BASS-BO,4.774781938136871
1046,85,BASS-BO,4.774781938136871
1046,86,BASS-BO,4.774781938136871
1046,87,BASS-BO,4.774781938136871
1046,88,BASS-BO,4.774781938136871
1046,89,BASS-BO,4.774781938136871
1046,90,BASS-BO,4.774781938136871
1046,91,BASS-BO,4.774781938136871
1046,92,BASS-BO,4.774781938136871
1046,93,BASS-BO,4.774781938136871
1046,94,BASS-BO,4.774781938136871
1046,95,BASS-BO,4.774781938136871
1046,96,BASS-BO,4.774781938136871
1046,97,BASS-BO,4.774781938136871
1046,98,BASS-BO,4.774781938136871
1046,99,BASS-BO,4.774781938136871
1046,100,BASS-BO,4.774781938136871
1046,0,GP-BO,4.776626519058836
1046,1,GP-BO,4.776626519058836
1046,2,GP-BO,4.776626519058836
1046,3,GP-BO,4.776626519058836
1046,4,GP-BO,4.776626519058836
1046,5,GP-BO,4.774895388037756
1046,6,GP-BO,4.774895388037756
1046,7,GP-BO,4.774895388037756
1046,8,GP-BO,4.774895388037756
1046,9,GP-BO,4.774895388037756
1046,10,GP-BO,4.774895388037756
1046,11,GP-BO,4.774895388037756
1046,12,GP-BO,4.774895388037756
1046,13,GP-BO,4.774895388037756
1046,14,GP-BO,4.774895388037756
1046,15,GP-BO,4.774895388037756
1046,16,GP-BO,4.774895388037756
1046,17,GP-BO,4.774895388037756
1046,18,GP-BO,4.774895388037756
1046,19,GP-BO,4.774895388037756
1046,20,GP-BO,4.774895388037756
1046,21,GP-BO,4.774895388037756
1046,22,GP-BO,4.774895388037756
1046,23,GP-BO,4.774895388037756
1046,24,GP-BO,4.774895388037756
1046,25,GP-BO,4.774895388037756
1046,26,GP-BO,4.774895388037756
1046,27,GP-BO,4.774895388037756
1046,28,GP-BO,4.774895388037756
1046,29,GP-BO,4.774895388037756
1046,30,GP-BO,4.774895388037756
1046,31,GP-BO,4.774895388037756
1046,32,GP-BO,4.774895388037756
1046,33,GP-BO,4.774895388037756
1046,34,GP-BO,4.774895388037756
1046,35,GP-BO,4.774895388037756
1046,36,GP-BO,4.774895388037756
1046,37,GP-BO,4.774895388037756
1046,38,GP-BO,4.774895388037756
1046,39,GP-BO,4.774895388037756
1046,40,GP-BO,4.774895388037756
1046,41,GP-BO,4.774895388037756
1046,42,GP-BO,4.774895388037756
1046,43,GP-BO,4.774895388037756
1046,44,GP-BO,4.774895388037756
1046,45,GP-BO,4.774895388037756
1046,46,GP-BO,4.774895388037756
1046,47,GP-BO,4.774895388037756
1046,48,GP-BO,4.774895388037756
1046,49,GP-BO,4.774895388037756
1046,50,GP-BO,4.774895388037756
1046,51,GP-BO,4.774895388037756
1046,52,GP-BO,4.774895388037756
1046,53,GP-BO,4.774895388037756
1046,54,GP-BO,4.774895388037756
1046,55,GP-BO,4.774895388037756
1046,56,GP-BO,4.774895388037756
1046,57,GP-BO,4.774895388037756
1046,58,GP-BO,4.774895388037756
1046,59,GP-BO,4.774895388037756
1046,60,GP-BO,4.774895388037756
1046,61,GP-BO,4.774895388037756
1046,62,GP-BO,4.774895388037756
1046,63,GP-BO,4.774895388037756
1046,64,GP-BO,4.774895388037756
1046,65,GP-BO,4.774895388037756
1046,66,GP-BO,4.774895388037756
1046,67,GP-BO,4.774895388037756
1046,68,GP-BO,4.774895388037756
1046,69,GP-BO,4.774895388037756
1046,70,GP-BO,4.774895388037756
1046,71,GP-BO,4.774895388037756
1046,72,GP-BO,4.774895388037756
1046,73,GP-BO,4.774895388037756
1046,74,GP-BO,4.774895388037756
1046,75,GP-BO,4.774895388037756
1046,76,GP-BO,4.774895388037756
1046,77,GP-BO,4.774895388037756
1046,78,GP-BO,4.774895388037756
1046,79,GP-BO,4.774895388037756
1046,80,GP-BO,4.774895388037756
1046,81,GP-BO,4.774895388037756
1046,82,GP-BO,4.774895388037756
1046,83,GP-BO,4.774895388037756
1046,84,GP-BO,4.774895388037756
1046,85,GP-BO,4.774895388037756
1046,86,GP-BO,4.774895388037756
1046,87,GP-BO,4.774895388037756
1046,88,GP-BO,4.774895388037756
1046,89,GP-BO,4.774895388037756
1046,90,GP-BO,4.774895388037756
1046,91,GP-BO,4.774895388037756
1046,92,GP-BO,4.774895388037756
1046,93,GP-BO,4.774895388037756
1046,94,GP-BO,4.774895388037756
1046,95,GP-BO,4.774895388037756
1046,96,GP-BO,4.774895388037756
1046,97,GP-BO,4.774895388037756
1046,98,GP-BO,4.774895388037756
1046,99,GP-BO,4.774895388037756
1046,100,GP-BO,4.774800372210769
1046,0,Random Search,4.776626519058836
1046,1,Random Search,4.776626519058836
1046,2,Random Search,4.776626519058836
1046,3,Random Search,4.776626519058836
1046,4,Random Search,4.776626519058836
1046,5,Random Search,4.776626519058836
1046,6,Random Search,4.776626519058836
1046,7,Random Search,4.776626519058836
1046,8,Random Search,4.776626519058836
1046,9,Random Search,4.776626519058836
1046,10,Random Search,4.776626519058836
1046,11,Random Search,4.776626519058836
1046,12,Random Search,4.776626519058836
1046,13,Random Search,4.776626519058836
1046,14,Random Search,4.776626519058836
1046,15,Random Search,4.776626519058836
1046,16,Random Search,4.776626519058836
1046,17,Random Search,4.776626519058836
1046,18,Random Search,4.776626519058836
1046,19,Random Search,4.776626519058836
1046,20,Random Search,4.776626519058836
1046,21,Random Search,4.776626519058836
1046,22,Random Search,4.776626519058836
1046,23,Random Search,4.776626519058836
1046,24,Random Search,4.776626519058836
1046,25,Random Search,4.776626519058836
1046,26,Random Search,4.776626519058836
1046,27,Random Search,4.776626519058836
1046,28,Random Search,4.776626519058836
1046,29,Random Search,4.776626519058836
1046,30,Random Search,4.776626519058836
1046,31,Random Search,4.776626519058836
1046,32,Random Search,4.776626519058836
1046,33,Random Search,4.776626519058836
1046,34,Random Search,4.776626519058836
1046,35,Random Search,4.776626519058836
1046,36,Random Search,4.776626519058836
1046,37,Random Search,4.776626519058836
1046,38,Random Search,4.776626519058836
1046,39,Random Search,4.776626519058836
1046,40,Random Search,4.776626519058836
1046,41,Random Search,4.776626519058836
1046,42,Random Search,4.776626519058836
1046,43,Random Search,4.776626519058836
1046,44,Random Search,4.776626519058836
1046,45,Random Search,4.776626519058836
1046,46,Random Search,4.776626519058836
1046,47,Random Search,4.776626519058836
1046,48,Random Search,4.776626519058836
1046,49,Random Search,4.776626519058836
1046,50,Random Search,4.776626519058836
1046,51,Random Search,4.776626519058836
1046,52,Random Search,4.776626519058836
1046,53,Random Search,4.776626519058836
1046,54,Random Search,4.776626519058836
1046,55,Random Search,4.776626519058836
1046,56,Random Search,4.776626519058836
1046,57,Random Search,4.776626519058836
1046,58,Random Search,4.776626519058836
1046,59,Random Search,4.776626519058836
1046,60,Random Search,4.776626519058836
1046,61,Random Search,4.776626519058836
1046,62,Random Search,4.776626519058836
1046,63,Random Search,4.776626519058836
1046,64,Random Search,4.776626519058836
1046,65,Random Search,4.776626519058836
1046,66,Random Search,4.776626519058836
1046,67,Random Search,4.776626519058836
1046,68,Random Search,4.776626519058836
1046,69,Random Search,4.776626519058836
1046,70,Random Search,4.776626519058836
1046,71,Random Search,4.776626519058836
1046,72,Random Search,4.776626519058836
1046,73,Random Search,4.776626519058836
1046,74,Random Search,4.776626519058836
1046,75,Random Search,4.776626519058836
1046,76,Random Search,4.776626519058836
1046,77,Random Search,4.776626519058836
1046,78,Random Search,4.776626519058836
1046,79,Random Search,4.776626519058836
1046,80,Random Search,4.776626519058836
1046,81,Random Search,4.776626519058836
1046,82,Random Search,4.776626519058836
1046,83,Random Search,4.776626519058836
1046,84,Random Search,4.776626519058836
1046,85,Random Search,4.776626519058836
1046,86,Random Search,4.776626519058836
1046,87,Random Search,4.776626519058836
1046,88,Random Search,4.776626519058836
1046,89,Random Search,4.776626519058836
1046,90,Random Search,4.776626519058836
1046,91,Random Search,4.776626519058836
1046,92,Random Search,4.776626519058836
1046,93,Random Search,4.776626519058836
1046,94,Random Search,4.776626519058836
1046,95,Random Search,4.776626519058836
1046,96,Random Search,4.776626519058836
1046,97,Random Search,4.776626519058836
1046,98,Random Search,4.776626519058836
1046,99,Random Search,4.776626519058836
1046,100,Random Search,4.776626519058836
1047,0,BASS-BO,4.686721866785046
1047,1,BASS-BO,4.686721866785046
1047,2,BASS-BO,4.682204597187301
1047,3,BASS-BO,4.682204597187301
1047,4,BASS-BO,4.6803691542824115
1047,5,BASS-BO,4.6803691542824115
1047,6,BASS-BO,4.6803691542824115
1047,7,BASS-BO,4.6803691542824115
1047,8,BASS-BO,4.6803691542824115
1047,9,BASS-BO,4.6803691542824115
1047,10,BASS-BO,4.6803691542824115
1047,11,BASS-BO,4.6803691542824115
1047,12,BASS-BO,4.6803691542824115
1047,13,BASS-BO,4.6803691542824115
1047,14,BASS-BO,4.6803691542824115
1047,15,BASS-BO,4.6803691542824115
1047,16,BASS-BO,4.6803691542824115
1047,17,BASS-BO,4.6803691542824115
1047,18,BASS-BO,4.6803691542824115
1047,19,BASS-BO,4.6803691542824115
1047,20,BASS-BO,4.6803691542824115
1047,21,BASS-BO,4.679854477311454
1047,22,BASS-BO,4.679854477311454
1047,23,BASS-BO,4.679854477311454
1047,24,BASS-BO,4.679854477311454
1047,25,BASS-BO,4.679854477311454
1047,26,BASS-BO,4.679854477311454
1047,27,BASS-BO,4.679854477311454
1047,28,BASS-BO,4.679854477311454
1047,29,BASS-BO,4.679854477311454
1047,30,BASS-BO,4.679854477311454
1047,31,BASS-BO,4.679854477311454
1047,32,BASS-BO,4.679854477311454
1047,33,BASS-BO,4.679854477311454
1047,34,BASS-BO,4.679854477311454
1047,35,BASS-BO,4.679854477311454
1047,36,BASS-BO,4.679854477311454
1047,37,BASS-BO,4.679854477311454
1047,38,BASS-BO,4.679854477311454
1047,39,BASS-BO,4.679854477311454
1047,40,BASS-BO,4.679854477311454
1047,41,BASS-BO,4.679854477311454
1047,42,BASS-BO,4.679854477311454
1047,43,BASS-BO,4.679854477311454
1047,44,BASS-BO,4.679854477311454
1047,45,BASS-BO,4.679854477311454
1047,46,BASS-BO,4.679854477311454
1047,47,BASS-BO,4.679854477311454
1047,48,BASS-BO,4.679854477311454
1047,49,BASS-BO,4.679854477311454
1047,50,BASS-BO,4.679854477311454
1047,51,BASS-BO,4.679854477311454
1047,52,BASS-BO,4.679854477311454
1047,53,BASS-BO,4.679854477311454
1047,54,BASS-BO,4.679854477311454
1047,55,BASS-BO,4.679854477311454
1047,56,BASS-BO,4.679854477311454
1047,57,BASS-BO,4.679854477311454
1047,58,BASS-BO,4.679854477311454
1047,59,BASS-BO,4.679854477311454
1047,60,BASS-BO,4.679854477311454
1047,61,BASS-BO,4.679854477311454
1047,62,BASS-BO,4.679854477311454
1047,63,BASS-BO,4.679854477311454
1047,64,BASS-BO,4.679854477311454
1047,65,BASS-BO,4.679854477311454
1047,66,BASS-BO,4.679854477311454
1047,67,BASS-BO,4.679854477311454
1047,68,BASS-BO,4.679854477311454
1047,69,BASS-BO,4.679854477311454
1047,70,BASS-BO,4.679854477311454
1047,71,BASS-BO,4.679854477311454
1047,72,BASS-BO,4.679854477311454
1047,73,BASS-BO,4.679854477311454
1047,74,BASS-BO,4.679854477311454
1047,75,BASS-BO,4.679854477311454
1047,76,BASS-BO,4.679854477311454
1047,77,BASS-BO,4.679854477311454
1047,78,BASS-BO,4.679854477311454
1047,79,BASS-BO,4.679854477311454
1047,80,BASS-BO,4.679854477311454
1047,81,BASS-BO,4.679854477311454
1047,82,BASS-BO,4.679854477311454
1047,83,BASS-BO,4.679854477311454
1047,84,BASS-BO,4.679854477311454
1047,85,BASS-BO,4.679854477311454
1047,86,BASS-BO,4.679854477311454
1047,87,BASS-BO,4.679854477311454
1047,88,BASS-BO,4.679854477311454
